machine_id,timestamp,test_name,avg_time_ms,max_time_ms,median_time_ms,min_time_ms,mode,protocol,rrd_cached,success_count,success_rate,total_requests
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T17:56:26Z,e2e,7,17,7,6,sync,http,true,100,100,100
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T17:56:26Z,e2e,325,660,316,22,parallel,http,true,100,100,100
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T17:56:26Z,e2e,7,27,7,5,sync,http,false,100,100,100
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T17:56:26Z,e2e,346,671,350,16,parallel,http,false,100,100,100
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T17:56:26Z,e2e,7,30,7,5,sync,lsrp,true,100,100,100
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T17:56:26Z,e2e,310,588,314,18,parallel,lsrp,true,100,100,100
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T17:56:26Z,e2e,6,16,6,5,sync,lsrp,false,100,100,100
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T17:56:26Z,e2e,291,565,294,16,parallel,lsrp,false,100,100,100
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:00:18Z,e2e,7,16,7,5,sync,http,true,100,100,100
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:00:18Z,e2e,323,644,322,30,parallel,http,true,100,100,100
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:00:18Z,e2e,7,14,7,5,sync,http,false,100,100,100
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:00:18Z,e2e,341,663,334,14,parallel,http,false,100,100,100
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:00:18Z,e2e,6,12,6,5,sync,lsrp,true,100,100,100
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:00:18Z,e2e,276,561,271,12,parallel,lsrp,true,100,100,100
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:00:18Z,e2e,6,32,6,5,sync,lsrp,false,100,100,100
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:00:18Z,e2e,299,563,304,16,parallel,lsrp,false,100,100,100
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:03:21Z,e2e,6,16,6,5,sync,http,true,100,100,100
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:03:21Z,e2e,298,572,298,32,parallel,http,true,100,100,100
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:03:21Z,e2e,6,26,6,5,sync,http,false,100,100,100
