machine_id,timestamp,test_name,avg_latency_ms,cpu_avg_pct,cpu_max_pct,cpu_median_pct,ctx_switch_invol_ps,ctx_switch_vol_ps,fail_count,fds_avg,fds_max,io_read_mb,io_read_ops_ps,io_write_mb,io_write_ops_ps,max_latency_ms,median_latency_ms,mem_avg_mb,mem_max_mb,mem_median_mb,min_latency_ms,p95_latency_ms,p99_latency_ms,page_faults_major_ps,page_faults_minor_ps,protocol,rrd_cached,success_count,success_rate,test_duration_sec,test_name,threads_avg,threads_max,throughput_rps,total_requests
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T17:52:00Z,load,5.728,41.06384615384616,88.98,30.99,9.76923076923077,80.53846153846153,0,4.384615384615385,5,0,0.15384615384615385,0,0,11.94,5.412,14.171875,14.48046875,14.35546875,5.077,7.434,9.052,0,55.69230769230769,lsrp,false,1000,100,5.73939657,load,5,5,174.23434463947487,1000
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T17:52:00Z,load,6.279,40.06214285714286,84.98,30.99,10.714285714285714,150,0,4.357142857142857,5,0,0.35714285714285715,0,0,10.761,5.93,13.168247767857142,13.671875,13.671875,5.425,8.246,9.104,0,351.2857142857143,http,false,1000,100,6.289476466,load,1,1,158.99574557689425,1000
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T17:52:00Z,load,31.987,27.538181818181815,97.97,9,9.181818181818182,7.545454545454546,0,4.363636363636363,5,0,0.18181818181818182,0,0,110.788,31.048,13.508167613636363,14.296875,13.171875,5.617,62.998,90.236,0,64.81818181818181,lsrp,false,1000,100,3.218960325,load,5,5,310.659312024916,1000
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T17:52:00Z,load,57.592,46.14,98.98,30.99,4.6923076923076925,7.846153846153846,0,4.461538461538462,5,0,0.38461538461538464,0,0,77.085,53.575,13.21484375,13.71875,13.34375,10.26,71.503,74.226,0,378.2307692307692,http,false,1000,100,5.782185377,load,1,1,172.94499134838097,1000
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T17:52:00Z,load,6.246,41.70428571428572,88.98,36.99,22.5,74.78571428571429,0,4.5,5,0,0.14285714285714285,0,0,11.976,6.051,14.245814732142858,14.4609375,14.4609375,4.926,7.947,10.135,0,50.857142857142854,lsrp,true,1000,100,6.261330673,load,5,5,159.71045968106787,1000
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T17:52:00Z,load,6.237,39.917142857142856,85.97,29.99,8.571428571428571,150,0,4.5,5,0,0.35714285714285715,0,0,19.073,5.918,13.294921875,13.62890625,13.62890625,5.45,8.01,9.207,0,350.42857142857144,http,true,1000,100,6.246349933,load,1,1,160.09349631805202,1000
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T17:52:00Z,load,49.005,42.737500000000004,98.98,25.99,6.416666666666667,4.25,0,4.416666666666667,5,0,0.16666666666666666,0,0,95.558,48.207,13.806315104166666,14.3828125,14.3828125,8.571,54.637,79.747,0,62.75,lsrp,true,1000,100,4.923222183,load,5,5,203.11900678645443,1000
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T17:52:00Z,load,50.984,44.48583333333334,99.97,26.99,1.6666666666666667,8.5,0,4.416666666666667,5,0,0.4166666666666667,0,0,72.004,50.52,13.4609375,13.71484375,13.71484375,8.412,56.625,68.123,0,410.4166666666667,http,true,1000,100,5.121952259,load,1,1,195.23805561499668,1000
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:06:06Z,load,5.644,40.603846153846156,89.97,28.99,13.692307692307692,80.76923076923077,0,4.384615384615385,5,0,0.15384615384615385,0,0,23.72,5.425,14.10907451923077,14.34375,14.34375,5.096,6.775,8.452,0,54.76923076923077,lsrp,false,1000,100,5.6553198810000005,load,5,5,176.82465732127167,1000
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:06:06Z,load,6.353,40.63,84.98,28.99,3.2857142857142856,150,0,4.428571428571429,5,0,0.35714285714285715,0,0,23.277,6.109,13.404854910714286,13.96875,13.96875,5.229,7.79,8.491,0,350.85714285714283,http,false,1000,100,6.362522806,load,1,1,157.17036001143725,1000
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:06:06Z,load,28.059,27.591,92.98,15.99,1.7,5.9,0,4.3,5,0,0.2,0,0,61.91,26.702,13.52578125,14.46875,13.21875,5.442,52.041,58.535,0,71.4,lsrp,false,1000,100,2.8238466190000002,load,5,5,354.1268825550188,1000
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:06:06Z,load,53.281,42.91076923076923,98.98,17.99,6.538461538461538,7.769230769230769,0,4.461538461538462,5,0,0.38461538461538464,0,0,91.592,51.274,13.268028846153847,13.76953125,13.39453125,8.719,69.142,80.883,0,377.9230769230769,http,false,1000,100,5.355868148,load,1,1,186.71109376981624,1000
